MCTS Mode,Length,Moves,Perspective,Simulation function,Time,Policy MEAN,Policy STD,Best three,Stockfish best three,MCTS value,Stockfish value
Multithreaded,41,"d2d3,c7c5,g2g4,d8b6,c1h6,b6b3,f1h3,b3e6,d1c1,d7d5,d3d4,b8c6,h6f4,g8h6,d4c5,e6e3,f4b8,h8g8,b8a7,c6e5,b2b4,e3f2,e1d2,e5g6,h3f1,f2e2,f1e2,h6f5,c1b2,f5h6,e2a6,a8b8,d2c3,c8f5,c3b3,f7f6,b1c3,b7b6,a6d3,b6c5,a1b1",Black,CNN,198.0,0.03571428571428571,0.0006677014453666234,"c5c4,e7e5,g6f4","b8b4,c5c4,b8b7",0.0,-1.0
Vanilla,41,"d2d3,c7c5,g2g4,d8b6,c1h6,b6b3,f1h3,b3e6,d1c1,d7d5,d3d4,b8c6,h6f4,g8h6,d4c5,e6e3,f4b8,h8g8,b8a7,c6e5,b2b4,e3f2,e1d2,e5g6,h3f1,f2e2,f1e2,h6f5,c1b2,f5h6,e2a6,a8b8,d2c3,c8f5,c3b3,f7f6,b1c3,b7b6,a6d3,b6c5,a1b1",Black,CNN,333.0,0.03571428571428572,0.00022793966977418428,"e7e5,d5d4,e7e6","b8b4,c5c4,b8b7",0.0,-1.0
Multithreaded,41,"d2d3,c7c5,g2g4,d8b6,c1h6,b6b3,f1h3,b3e6,d1c1,d7d5,d3d4,b8c6,h6f4,g8h6,d4c5,e6e3,f4b8,h8g8,b8a7,c6e5,b2b4,e3f2,e1d2,e5g6,h3f1,f2e2,f1e2,h6f5,c1b2,f5h6,e2a6,a8b8,d2c3,c8f5,c3b3,f7f6,b1c3,b7b6,a6d3,b6c5,a1b1",Black,RAN,66.0,0.035714285714285705,0.0017955731940270368,"c5c4,g6h8,b8b6","b8b4,c5c4,b8b7",0.08399996906518936,-1.0
Vanilla,41,"d2d3,c7c5,g2g4,d8b6,c1h6,b6b3,f1h3,b3e6,d1c1,d7d5,d3d4,b8c6,h6f4,g8h6,d4c5,e6e3,f4b8,h8g8,b8a7,c6e5,b2b4,e3f2,e1d2,e5g6,h3f1,f2e2,f1e2,h6f5,c1b2,f5h6,e2a6,a8b8,d2c3,c8f5,c3b3,f7f6,b1c3,b7b6,a6d3,b6c5,a1b1",Black,RAN,60.0,0.035714285714285705,0.006934271500773236,"e8d8,e8f7,b8d8","b8b4,c5c4,b8b7",0.064,-1.0
Multithreaded,13,"b2b4,d7d6,e2e3,h7h6,d1h5,g7g5,a2a4,a7a6,g2g3,e8d7,e1e2,d7e8,h5f7",Black,CNN,398.0,0.5,0.0,"e8d7,e8f7","e8f7,e8d7",0.007000001613050699,1.0
Vanilla,13,"b2b4,d7d6,e2e3,h7h6,d1h5,g7g5,a2a4,a7a6,g2g3,e8d7,e1e2,d7e8,h5f7",Black,CNN,657.0,0.5,0.0913719988157784,"e8d7,e8f7","e8f7,e8d7",0.01,1.0
Multithreaded,13,"b2b4,d7d6,e2e3,h7h6,d1h5,g7g5,a2a4,a7a6,g2g3,e8d7,e1e2,d7e8,h5f7",Black,RAN,77.0,0.5,0.000999663485072827,"e8f7,e8d7","e8f7,e8d7",0.048000022768974304,1.0
Vanilla,13,"b2b4,d7d6,e2e3,h7h6,d1h5,g7g5,a2a4,a7a6,g2g3,e8d7,e1e2,d7e8,h5f7",Black,RAN,69.0,0.5,0.01947014728739621,"e8f7,e8d7","e8f7,e8d7",0.058,1.0
Multithreaded,272,"g1f3,g7g5,h2h4,h7h5,c2c4,g8f6,b2b3,a7a5,g2g3,f6g8,f1h3,c7c5,h3f5,d7d6,f3g5,h8h6,f2f3,c8e6,f5e6,b7b6,e6g4,e7e5,e2e4,d8g5,a2a3,g5g6,g4h3,a8a6,d2d4,a6a8,e1d2,a8a6,h3f5,g8e7,d1c2,a6a8,b3b4,h6h7,b4b5,h7h6,d2c3,a8a7,d4e5,e7c6,h1g1,c6b4,c2b3,d6d5,e5e6,f8e7,e4d5,b4c6,c1b2,b8d7,e6f7,e8f8,b5c6,f8g7,g1d1,e7d8,d1h1,a7b7,f5e4,d7b8,a1a2,g6e6,b2a1,b7c7,e4f5,g7f7,f5g4,e6e4,b3d1,c7a7,a2h2,f7f8,h1f1,h6e6,c6c7,e6g6,f3f4,g6g5,c7d8q,f8g7,d1a4,e4d3,c3d3,g7g6,a1g7,g5g4,d8d7,a7d7,g7d4,c5d4,h2b2,d7d6,a4b3,b6b5,b3b5,d6b6,d5d6,g6g7,b1d2,g7h7,b5a4,h7h8,d2b1,g4g5,f1f3,g5c5,b2h2,b6b5,b1d2,h8h7,d2b3,b8a6,a4b5,a6b8,b5b6,c5e5,h2c2,e5e4,b6d4,h7h6,f3e3,a5a4,c2g2,b8c6,d4g7,h6g7,b3d4,g7g8,d3c2,g8f8,c2d2,e4e3,g2e2,c6b4,e2e1,b4d3,e1f1,d3b2,f1h1,e3c3,d6d7,b2d1,d2e1,d1e3,g3g4,c3b3,d4f3,e3d1,h1h2,f8f7,h2a2,f7e7,d7d8n,b3b7,a2g2,b7b5,g2g3,e7f6,f3e5,f6g7,g4g5,b5b7,g3e3,b7b1,d8e6,g7h8,e5g4,h5g4,e1e2,b1b2,e2d3,b2b3,d3e4,b3b2,e6g7,d1e3,e4e5,e3c2,e5f5,g4g3,f5g4,c2b4,a3b4,b2e2,g7f5,h8g8,f5d6,e2h2,g5g6,h2h4,g4f3,h4h5,d6f5,h5f5,f3e2,f5c5,b4c5,g8f8,e2d2,a4a3,d2c1,a3a2,c1b2,f8e8,f4f5,g3g2,g6g7,a2a1n,g7g8b,g2g1n,f5f6,a1b3,b2c2,g1f3,c2b1,b3c1,g8e6,c1a2,b1a2,f3d2,e6h3,d2b3,h3f1,b3a1,c5c6,e8f8,a2a3,f8f7,f1g2,f7f8,a3a4,f8f7,g2e4,f7f8,e4b1,f8g8,b1e4,g8h8,a4a5,h8g8,c6c7,g8f8,c7c8n,a1c2,e4f5,f8g8,f5e4,g8f7,e4g2,c2d4,g2f1,d4b5,a5b4,b5d4,b4a5,d4f3,a5b6,f3g1,f1e2,g1f3,c8d6,f7g8,e2d1,f3g5,d6f7,g5f3,d1f3,g8f7",White,CNN,229.0,0.05,0.000787074638710373,"b6c7,f3c6,b6b7","f3d5,c4c5,f3c6",0.0,1.0
Vanilla,272,"g1f3,g7g5,h2h4,h7h5,c2c4,g8f6,b2b3,a7a5,g2g3,f6g8,f1h3,c7c5,h3f5,d7d6,f3g5,h8h6,f2f3,c8e6,f5e6,b7b6,e6g4,e7e5,e2e4,d8g5,a2a3,g5g6,g4h3,a8a6,d2d4,a6a8,e1d2,a8a6,h3f5,g8e7,d1c2,a6a8,b3b4,h6h7,b4b5,h7h6,d2c3,a8a7,d4e5,e7c6,h1g1,c6b4,c2b3,d6d5,e5e6,f8e7,e4d5,b4c6,c1b2,b8d7,e6f7,e8f8,b5c6,f8g7,g1d1,e7d8,d1h1,a7b7,f5e4,d7b8,a1a2,g6e6,b2a1,b7c7,e4f5,g7f7,f5g4,e6e4,b3d1,c7a7,a2h2,f7f8,h1f1,h6e6,c6c7,e6g6,f3f4,g6g5,c7d8q,f8g7,d1a4,e4d3,c3d3,g7g6,a1g7,g5g4,d8d7,a7d7,g7d4,c5d4,h2b2,d7d6,a4b3,b6b5,b3b5,d6b6,d5d6,g6g7,b1d2,g7h7,b5a4,h7h8,d2b1,g4g5,f1f3,g5c5,b2h2,b6b5,b1d2,h8h7,d2b3,b8a6,a4b5,a6b8,b5b6,c5e5,h2c2,e5e4,b6d4,h7h6,f3e3,a5a4,c2g2,b8c6,d4g7,h6g7,b3d4,g7g8,d3c2,g8f8,c2d2,e4e3,g2e2,c6b4,e2e1,b4d3,e1f1,d3b2,f1h1,e3c3,d6d7,b2d1,d2e1,d1e3,g3g4,c3b3,d4f3,e3d1,h1h2,f8f7,h2a2,f7e7,d7d8n,b3b7,a2g2,b7b5,g2g3,e7f6,f3e5,f6g7,g4g5,b5b7,g3e3,b7b1,d8e6,g7h8,e5g4,h5g4,e1e2,b1b2,e2d3,b2b3,d3e4,b3b2,e6g7,d1e3,e4e5,e3c2,e5f5,g4g3,f5g4,c2b4,a3b4,b2e2,g7f5,h8g8,f5d6,e2h2,g5g6,h2h4,g4f3,h4h5,d6f5,h5f5,f3e2,f5c5,b4c5,g8f8,e2d2,a4a3,d2c1,a3a2,c1b2,f8e8,f4f5,g3g2,g6g7,a2a1n,g7g8b,g2g1n,f5f6,a1b3,b2c2,g1f3,c2b1,b3c1,g8e6,c1a2,b1a2,f3d2,e6h3,d2b3,h3f1,b3a1,c5c6,e8f8,a2a3,f8f7,f1g2,f7f8,a3a4,f8f7,g2e4,f7f8,e4b1,f8g8,b1e4,g8h8,a4a5,h8g8,c6c7,g8f8,c7c8n,a1c2,e4f5,f8g8,f5e4,g8f7,e4g2,c2d4,g2f1,d4b5,a5b4,b5d4,b4a5,d4f3,a5b6,f3g1,f1e2,g1f3,c8d6,f7g8,e2d1,f3g5,d6f7,g5f3,d1f3,g8f7",White,CNN,345.0,0.05,1.3877787807814457e-17,"c4c5,f3d1,b6b7","f3d5,c4c5,f3c6",0.0,1.0
